,id_video,code,folder,file_name,file_path,frame_index,timestamp,initial_timestamp,seen,tags,flood
195385,650e811b9ba69cc1a1418ae2,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 22-37-54,CODE3261 2023-02-07 22-46-52-9.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 22-37-54\CODE3261 2023-02-07 22-46-52-9.jpg,1617,2023-02-07 22:46:52.9,2023-02-07 22:37:54,True,[],0
193803,650e811b9ba69cc1a1418ae2,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 22-37-54,CODE3261 2023-02-07 22-38-05-6.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 22-37-54\CODE3261 2023-02-07 22-38-05-6.jpg,35,2023-02-07 22:38:05.6,2023-02-07 22:37:54,True,[],0
195611,650e811b9ba69cc1a1418ae4,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 01-00-00,CODE3261 2023-02-08 01-00-05-9.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 01-00-00\CODE3261 2023-02-08 01-00-05-9.jpg,18,2023-02-08 01:00:05.9,2023-02-08 01:00:00,True,[],0
202846,650e811b9ba69cc1a1418af1,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 02-15-00,CODE3261 2023-02-08 02-15-11-6.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 02-15-00\CODE3261 2023-02-08 02-15-11-6.jpg,35,2023-02-08 02:15:11.6,2023-02-08 02:15:00,True,[],0
30445,65040934f049f672e58ae7c7,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-35-06,CODE3260 2023-07-29 00-35-19-6.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-35-06\CODE3260 2023-07-29 00-35-19-6.jpg,41,2023-07-29 00:35:19.6,2023-07-29 00:35:06,True,[],0
30473,65040934f049f672e58ae7c8,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-40-05,CODE3260 2023-07-29 00-40-12-9.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-40-05\CODE3260 2023-07-29 00-40-12-9.jpg,24,2023-07-29 00:40:12.9,2023-07-29 00:40:05,True,[],0
30484,65040934f049f672e58ae7c8,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-40-05,CODE3260 2023-07-29 00-40-16-6.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-40-05\CODE3260 2023-07-29 00-40-16-6.jpg,35,2023-07-29 00:40:16.6,2023-07-29 00:40:05,True,[],0
30621,65040934f049f672e58ae7cb,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-55-02,CODE3260 2023-07-29 00-55-14-3.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-55-02\CODE3260 2023-07-29 00-55-14-3.jpg,37,2023-07-29 00:55:14.3,2023-07-29 00:55:02,True,[],0
30726,65040934f049f672e58ae7ce,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-35-02,CODE3260 2023-08-20 15-35-04-3.jpg,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-35-02\CODE3260 2023-08-20 15-35-04-3.jpg,7,2023-08-20 15:35:04.3,2023-08-20 15:35:02,True,[],0
30723,65040934f049f672e58ae7ce,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-35-02,CODE3260 2023-08-20 15-35-03-3.jpg,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-35-02\CODE3260 2023-08-20 15-35-03-3.jpg,4,2023-08-20 15:35:03.3,2023-08-20 15:35:02,True,[],0
30428,65040934f049f672e58ae7c7,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-35-06,CODE3260 2023-07-29 00-35-13-9.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-35-06\CODE3260 2023-07-29 00-35-13-9.jpg,24,2023-07-29 00:35:13.9,2023-07-29 00:35:06,True,[],0
30461,65040934f049f672e58ae7c8,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-40-05,CODE3260 2023-07-29 00-40-08-9.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-40-05\CODE3260 2023-07-29 00-40-08-9.jpg,12,2023-07-29 00:40:08.9,2023-07-29 00:40:05,True,[],0
30702,65040934f049f672e58ae7cd,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-30-03,CODE3260 2023-08-20 15-30-12-3.jpg,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-30-03\CODE3260 2023-08-20 15-30-12-3.jpg,28,2023-08-20 15:30:12.3,2023-08-20 15:30:03,True,[],0
30519,65040934f049f672e58ae7c9,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-45-25,CODE3260 2023-07-29 00-45-33-3.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-45-25\CODE3260 2023-07-29 00-45-33-3.jpg,25,2023-07-29 00:45:33.3,2023-07-29 00:45:25,True,[],0
30463,65040934f049f672e58ae7c8,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-40-05,CODE3260 2023-07-29 00-40-09-6.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-40-05\CODE3260 2023-07-29 00-40-09-6.jpg,14,2023-07-29 00:40:09.6,2023-07-29 00:40:05,True,[],0
30568,65040934f049f672e58ae7ca,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-50-06,CODE3260 2023-07-29 00-50-15-6.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-50-06\CODE3260 2023-07-29 00-50-15-6.jpg,29,2023-07-29 00:50:15.6,2023-07-29 00:50:06,True,[],0
30619,65040934f049f672e58ae7cb,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-55-02,CODE3260 2023-07-29 00-55-13-6.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-55-02\CODE3260 2023-07-29 00-55-13-6.jpg,35,2023-07-29 00:55:13.6,2023-07-29 00:55:02,True,[],0
30649,65040934f049f672e58ae7cc,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-25-03,CODE3260 2023-08-20 15-25-09-6.jpg,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-25-03\CODE3260 2023-08-20 15-25-09-6.jpg,20,2023-08-20 15:25:09.6,2023-08-20 15:25:03,True,[],0
30360,65040934f049f672e58ae7c6,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-30-29,CODE3260 2023-07-29 00-30-29-3.jpg,polygons/waze/flood/68/3260/CODE3260 2023-07-29 00-30-29\CODE3260 2023-07-29 00-30-29-3.jpg,1,2023-07-29 00:30:29.3,2023-07-29 00:30:29,True,[],0
30727,65040934f049f672e58ae7ce,3260.0,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-35-02,CODE3260 2023-08-20 15-35-04-6.jpg,polygons/waze/flood/68/3260/CODE3260 2023-08-20 15-35-02\CODE3260 2023-08-20 15-35-04-6.jpg,8,2023-08-20 15:35:04.6,2023-08-20 15:35:02,True,[],0
27488,65040934f049f672e58ae2da,2268.0,normal/2268/CODE2268 2023-04-07 21-09-57,CODE2268 2023-04-07 21-10-06-9.jpg,normal/2268/CODE2268 2023-04-07 21-09-57\CODE2268 2023-04-07 21-10-06-9.jpg,30,2023-04-07 21:10:06.9,2023-04-07 21:09:57,True,[],0
30946,65040934f049f672e58afb2e,2268.0,rain/2268/CODE2268 2023-02-10 19-45-01,CODE2268 2023-02-10 19-45-01-6.jpg,rain/2268/CODE2268 2023-02-10 19-45-01\CODE2268 2023-02-10 19-45-01-6.jpg,2,2023-02-10 19:45:01.6,2023-02-10 19:45:01,True,[],0
30957,65040934f049f672e58afb2f,2268.0,rain/2268/CODE2268 2023-02-10 20-30-01,CODE2268 2023-02-10 20-30-01-6.jpg,rain/2268/CODE2268 2023-02-10 20-30-01\CODE2268 2023-02-10 20-30-01-6.jpg,2,2023-02-10 20:30:01.6,2023-02-10 20:30:01,True,[],0
27487,65040934f049f672e58ae2da,2268.0,normal/2268/CODE2268 2023-04-07 21-09-57,CODE2268 2023-04-07 21-10-06-6.jpg,normal/2268/CODE2268 2023-04-07 21-09-57\CODE2268 2023-04-07 21-10-06-6.jpg,29,2023-04-07 21:10:06.6,2023-04-07 21:09:57,True,[],0
30977,65040934f049f672e58afb31,2268.0,rain/2268/CODE2268 2023-02-21 21-33-39,CODE2268 2023-02-21 21-33-39-0.jpg,rain/2268/CODE2268 2023-02-21 21-33-39\CODE2268 2023-02-21 21-33-39-0.jpg,0,2023-02-21 21:33:39.0,2023-02-21 21:33:39,True,[],0
27494,65040934f049f672e58ae2da,2268.0,normal/2268/CODE2268 2023-04-07 21-09-57,CODE2268 2023-04-07 21-10-08-9.jpg,normal/2268/CODE2268 2023-04-07 21-09-57\CODE2268 2023-04-07 21-10-08-9.jpg,36,2023-04-07 21:10:08.9,2023-04-07 21:09:57,True,[],0
27464,65040934f049f672e58ae2da,2268.0,normal/2268/CODE2268 2023-04-07 21-09-57,CODE2268 2023-04-07 21-09-58-9.jpg,normal/2268/CODE2268 2023-04-07 21-09-57\CODE2268 2023-04-07 21-09-58-9.jpg,6,2023-04-07 21:09:58.9,2023-04-07 21:09:57,True,[],0
27501,65040934f049f672e58ae2da,2268.0,normal/2268/CODE2268 2023-04-07 21-09-57,CODE2268 2023-04-07 21-10-11-3.jpg,normal/2268/CODE2268 2023-04-07 21-09-57\CODE2268 2023-04-07 21-10-11-3.jpg,43,2023-04-07 21:10:11.3,2023-04-07 21:09:57,True,[],0
30975,65040934f049f672e58afb30,2268.0,rain/2268/CODE2268 2023-02-10 23-45-01,CODE2268 2023-02-10 23-45-04-3.jpg,rain/2268/CODE2268 2023-02-10 23-45-01\CODE2268 2023-02-10 23-45-04-3.jpg,10,2023-02-10 23:45:04.3,2023-02-10 23:45:01,True,[],0
30988,65040934f049f672e58afb32,2268.0,rain/2268/CODE2268 2023-02-21 23-58-22,CODE2268 2023-02-21 23-58-22-6.jpg,rain/2268/CODE2268 2023-02-21 23-58-22\CODE2268 2023-02-21 23-58-22-6.jpg,2,2023-02-21 23:58:22.6,2023-02-21 23:58:22,True,[],0
27481,65040934f049f672e58ae2da,2268.0,normal/2268/CODE2268 2023-04-07 21-09-57,CODE2268 2023-04-07 21-10-04-6.jpg,normal/2268/CODE2268 2023-04-07 21-09-57\CODE2268 2023-04-07 21-10-04-6.jpg,23,2023-04-07 21:10:04.6,2023-04-07 21:09:57,True,[],0
30962,65040934f049f672e58afb2f,2268.0,rain/2268/CODE2268 2023-02-10 20-30-01,CODE2268 2023-02-10 20-30-03-3.jpg,rain/2268/CODE2268 2023-02-10 20-30-01\CODE2268 2023-02-10 20-30-03-3.jpg,7,2023-02-10 20:30:03.3,2023-02-10 20:30:01,True,[],0
30989,65040934f049f672e58afb32,2268.0,rain/2268/CODE2268 2023-02-21 23-58-22,CODE2268 2023-02-21 23-58-22-9.jpg,rain/2268/CODE2268 2023-02-21 23-58-22\CODE2268 2023-02-21 23-58-22-9.jpg,3,2023-02-21 23:58:22.9,2023-02-21 23:58:22,True,[],0
30942,65040934f049f672e58afb2d,2268.0,rain/2268/CODE2268 2023-02-10 18-40-01,CODE2268 2023-02-10 18-40-01-9.jpg,rain/2268/CODE2268 2023-02-10 18-40-01\CODE2268 2023-02-10 18-40-01-9.jpg,3,2023-02-10 18:40:01.9,2023-02-10 18:40:01,True,[],0
30986,65040934f049f672e58afb32,2268.0,rain/2268/CODE2268 2023-02-21 23-58-22,CODE2268 2023-02-21 23-58-22-0.jpg,rain/2268/CODE2268 2023-02-21 23-58-22\CODE2268 2023-02-21 23-58-22-0.jpg,0,2023-02-21 23:58:22.0,2023-02-21 23:58:22,True,[],0
27467,65040934f049f672e58ae2da,2268.0,normal/2268/CODE2268 2023-04-07 21-09-57,CODE2268 2023-04-07 21-09-59-9.jpg,normal/2268/CODE2268 2023-04-07 21-09-57\CODE2268 2023-04-07 21-09-59-9.jpg,9,2023-04-07 21:09:59.9,2023-04-07 21:09:57,True,[],0
193536,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-03-3.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-03-3.jpg,10,2023-02-08 15:55:03.3,2023-02-08 15:55:00,True,[],0
193534,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-02-6.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-02-6.jpg,8,2023-02-08 15:55:02.6,2023-02-08 15:55:00,True,[],0
193532,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-01-9.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-01-9.jpg,6,2023-02-08 15:55:01.9,2023-02-08 15:55:00,True,[],0
193529,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-00-9.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-00-9.jpg,3,2023-02-08 15:55:00.9,2023-02-08 15:55:00,True,[],0
193528,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-00-6.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-00-6.jpg,2,2023-02-08 15:55:00.6,2023-02-08 15:55:00,True,[],0
193538,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-03-9.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-03-9.jpg,12,2023-02-08 15:55:03.9,2023-02-08 15:55:00,True,[],0
193540,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-04-6.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-04-6.jpg,14,2023-02-08 15:55:04.6,2023-02-08 15:55:00,True,[],0
193533,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-02-3.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-02-3.jpg,7,2023-02-08 15:55:02.3,2023-02-08 15:55:00,True,[],0
193527,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-00-3.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-00-3.jpg,1,2023-02-08 15:55:00.3,2023-02-08 15:55:00,True,[],0
193535,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-02-9.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-02-9.jpg,9,2023-02-08 15:55:02.9,2023-02-08 15:55:00,True,[],0
193526,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-00-0.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-00-0.jpg,0,2023-02-08 15:55:00.0,2023-02-08 15:55:00,True,[],0
193539,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-04-3.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-04-3.jpg,13,2023-02-08 15:55:04.3,2023-02-08 15:55:00,True,[],0
201258,650e811b9ba69cc1a14198b7,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 16-20-00,CODE1169 2023-02-08 16-20-00-0.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 16-20-00\CODE1169 2023-02-08 16-20-00-0.jpg,0,2023-02-08 16:20:00.0,2023-02-08 16:20:00,True,[],0
193530,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-01-3.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-01-3.jpg,4,2023-02-08 15:55:01.3,2023-02-08 15:55:00,True,[],0
193531,650e811b9ba69cc1a14198b6,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00,CODE1169 2023-02-08 15-55-01-6.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 15-55-00\CODE1169 2023-02-08 15-55-01-6.jpg,5,2023-02-08 15:55:01.6,2023-02-08 15:55:00,True,[],0
201259,650e811b9ba69cc1a14198b7,1169.0,polygons/manual/21/1169/CODE1169 2023-02-08 16-20-00,CODE1169 2023-02-08 16-20-00-3.jpg,polygons/manual/21/1169/CODE1169 2023-02-08 16-20-00\CODE1169 2023-02-08 16-20-00-3.jpg,1,2023-02-08 16:20:00.3,2023-02-08 16:20:00,True,[],0
30143,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-01-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-01-6.jpg,5,2023-02-15 20:32:01.6,2023-02-15 20:32:00,True,['poça'],1
30192,65040934f049f672e58ae706,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-42-00,CODE1162 2023-02-15 20-42-02-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-42-00\CODE1162 2023-02-15 20-42-02-9.jpg,9,2023-02-15 20:42:02.9,2023-02-15 20:42:00,True,[],0
30210,65040934f049f672e58ae709,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-49-00,CODE1162 2023-02-15 20-49-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-49-00\CODE1162 2023-02-15 20-49-01-3.jpg,4,2023-02-15 20:49:01.3,2023-02-15 20:49:00,True,[],0
30252,65040934f049f672e58ae710,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 21-02-00,CODE1162 2023-02-15 21-02-00-0.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 21-02-00\CODE1162 2023-02-15 21-02-00-0.jpg,0,2023-02-15 21:02:00.0,2023-02-15 21:02:00,True,[],0
30103,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-02-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-02-6.jpg,8,2023-02-15 20:24:02.6,2023-02-15 20:24:00,True,['poça'],1
30358,65040934f049f672e58ae71c,1162.0,polygons/manual/54/1162/CODE1162 2023-02-08 15-55-00,CODE1162 2023-02-08 15-55-03-3.jpg,polygons/manual/54/1162/CODE1162 2023-02-08 15-55-00\CODE1162 2023-02-08 15-55-03-3.jpg,10,2023-02-08 15:55:03.3,2023-02-08 15:55:00,True,[],0
30357,65040934f049f672e58ae71c,1162.0,polygons/manual/54/1162/CODE1162 2023-02-08 15-55-00,CODE1162 2023-02-08 15-55-02-9.jpg,polygons/manual/54/1162/CODE1162 2023-02-08 15-55-00\CODE1162 2023-02-08 15-55-02-9.jpg,9,2023-02-08 15:55:02.9,2023-02-08 15:55:00,True,[],0
30139,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-00-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-00-3.jpg,1,2023-02-15 20:32:00.3,2023-02-15 20:32:00,True,['poça'],1
30159,65040934f049f672e58ae703,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-34-00,CODE1162 2023-02-15 20-34-03-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-34-00\CODE1162 2023-02-15 20-34-03-3.jpg,10,2023-02-15 20:34:03.3,2023-02-15 20:34:00,True,[],0
30266,65040934f049f672e58ae712,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 21-05-00,CODE1162 2023-02-15 21-05-00-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 21-05-00\CODE1162 2023-02-15 21-05-00-3.jpg,1,2023-02-15 21:05:00.3,2023-02-15 21:05:00,True,[],0
30245,65040934f049f672e58ae70f,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 21-00-00,CODE1162 2023-02-15 21-00-00-0.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 21-00-00\CODE1162 2023-02-15 21-00-00-0.jpg,0,2023-02-15 21:00:00.0,2023-02-15 21:00:00,True,[],0
30162,65040934f049f672e58ae704,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-36-00,CODE1162 2023-02-15 20-36-00-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-36-00\CODE1162 2023-02-15 20-36-00-3.jpg,1,2023-02-15 20:36:00.3,2023-02-15 20:36:00,True,[],0
30114,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-02-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-02-9.jpg,9,2023-02-15 20:26:02.9,2023-02-15 20:26:00,True,['poça'],1
30110,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-01-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-01-6.jpg,5,2023-02-15 20:26:01.6,2023-02-15 20:26:00,True,['poça'],1
30178,65040934f049f672e58ae705,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-39-00,CODE1162 2023-02-15 20-39-01-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-39-00\CODE1162 2023-02-15 20-39-01-6.jpg,5,2023-02-15 20:39:01.6,2023-02-15 20:39:00,True,[],0
30168,65040934f049f672e58ae704,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-36-00,CODE1162 2023-02-15 20-36-02-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-36-00\CODE1162 2023-02-15 20-36-02-3.jpg,7,2023-02-15 20:36:02.3,2023-02-15 20:36:00,True,[],0
30273,65040934f049f672e58ae713,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 21-06-00,CODE1162 2023-02-15 21-06-00-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 21-06-00\CODE1162 2023-02-15 21-06-00-6.jpg,2,2023-02-15 21:06:00.6,2023-02-15 21:06:00,True,[],0
30177,65040934f049f672e58ae705,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-39-00,CODE1162 2023-02-15 20-39-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-39-00\CODE1162 2023-02-15 20-39-01-3.jpg,4,2023-02-15 20:39:01.3,2023-02-15 20:39:00,True,[],0
30187,65040934f049f672e58ae706,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-42-00,CODE1162 2023-02-15 20-42-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-42-00\CODE1162 2023-02-15 20-42-01-3.jpg,4,2023-02-15 20:42:01.3,2023-02-15 20:42:00,True,[],0
30128,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-00-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-00-3.jpg,1,2023-02-15 20:30:00.3,2023-02-15 20:30:00,True,['poça'],1
30355,65040934f049f672e58ae71c,1162.0,polygons/manual/54/1162/CODE1162 2023-02-08 15-55-00,CODE1162 2023-02-08 15-55-02-3.jpg,polygons/manual/54/1162/CODE1162 2023-02-08 15-55-00\CODE1162 2023-02-08 15-55-02-3.jpg,7,2023-02-08 15:55:02.3,2023-02-08 15:55:00,True,[],0
30276,65040934f049f672e58ae713,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 21-06-00,CODE1162 2023-02-15 21-06-01-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 21-06-00\CODE1162 2023-02-15 21-06-01-6.jpg,5,2023-02-15 21:06:01.6,2023-02-15 21:06:00,True,[],0
30146,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-02-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-02-6.jpg,8,2023-02-15 20:32:02.6,2023-02-15 20:32:00,True,['poça'],1
30091,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-01-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-01-9.jpg,6,2023-02-15 20:22:01.9,2023-02-15 20:22:00,True,['poça'],1
30095,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-00-0.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-00-0.jpg,0,2023-02-15 20:24:00.0,2023-02-15 20:24:00,True,['poça'],1
30111,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-01-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-01-9.jpg,6,2023-02-15 20:26:01.9,2023-02-15 20:26:00,True,['poça'],1
30134,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-02-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-02-3.jpg,7,2023-02-15 20:30:02.3,2023-02-15 20:30:00,True,['poça'],1
30130,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-00-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-00-9.jpg,3,2023-02-15 20:30:00.9,2023-02-15 20:30:00,True,['poça'],1
30118,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-00-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-00-6.jpg,2,2023-02-15 20:28:00.6,2023-02-15 20:28:00,True,['poça'],1
